spatiallm59	spatiallm20	spatiallm18
curtain	curtain	curtain
painting	painting	painting
nightstand	nightstand	nightstand
chandelier	chandelier	chandelier
wardrobe	wardrobe	wardrobe
bed	bed	bed
carpet	carpet	carpet
sofa	sofa	sofa
dining chair	chair	chair
bathroom cabinet	cabinet	cabinet
tv	tv	tv
toilet		
dining table combination	dining table	dining table
chair	chair	chair
shower		
plants	plants	plants
tv cabinet	tv cabinet	tv cabinet
coffee table	coffee table	coffee table
illumination		
shoe cabinet	cabinet	cabinet
refrigerator	refrigerator	
shower room		
wall decoration		
cupboard	cabinet	cabinet
side table	side table	side table
stool	stool	chair
wine cabinet	cabinet	cabinet
bookcase	cabinet	cabinet
combination sofa	sofa	sofa
air conditioner	air conditioner	air conditioner
washing cabinet	cabinet	cabinet
pillow		
stove		
dressing table	dresser	dresser
desk		
cushion		
floor-standing lamp		
dining table	dining table	dining table
washing machine		
hand sink		
clothes rack		
mirror		
sideboard	cabinet	cabinet
computer		
potted bonsai	plants	plants
range hood		
entrance cabinet	cabinet	cabinet
gas stove		
multifunctional combination bed		
leisure table and chair combination		
bar chair	chair	chair
screen		
sink		
bar		
tub		
decorative cabinet		
wall cabinet		
integrated stove		
micro-wave oven		
