id,pcd,layout
scene0000_00,pcd/scene0000_00.ply,layout/scene0000_00.txt
scene0001_00,pcd/scene0001_00.ply,layout/scene0001_00.txt
scene0001_01,pcd/scene0001_01.ply,layout/scene0001_01.txt
scene0002_00,pcd/scene0002_00.ply,layout/scene0002_00.txt
scene0003_00,pcd/scene0003_00.ply,layout/scene0003_00.txt
scene0004_00,pcd/scene0004_00.ply,layout/scene0004_00.txt
scene0004_01,pcd/scene0004_01.ply,layout/scene0004_01.txt
scene0005_00,pcd/scene0005_00.ply,layout/scene0005_00.txt
scene0005_01,pcd/scene0005_01.ply,layout/scene0005_01.txt
scene0006_00,pcd/scene0006_00.ply,layout/scene0006_00.txt
scene0007_00,pcd/scene0007_00.ply,layout/scene0007_00.txt
scene0007_01,pcd/scene0007_01.ply,layout/scene0007_01.txt
scene0007_02,pcd/scene0007_02.ply,layout/scene0007_02.txt
scene0008_00,pcd/scene0008_00.ply,layout/scene0008_00.txt
scene0009_00,pcd/scene0009_00.ply,layout/scene0009_00.txt
scene0009_01,pcd/scene0009_01.ply,layout/scene0009_01.txt
scene0009_02,pcd/scene0009_02.ply,layout/scene0009_02.txt
scene0010_00,pcd/scene0010_00.ply,layout/scene0010_00.txt
scene0010_01,pcd/scene0010_01.ply,layout/scene0010_01.txt
scene0011_00,pcd/scene0011_00.ply,layout/scene0011_00.txt
scene0012_00,pcd/scene0012_00.ply,layout/scene0012_00.txt
scene0012_01,pcd/scene0012_01.ply,layout/scene0012_01.txt
scene0012_02,pcd/scene0012_02.ply,layout/scene0012_02.txt
scene0013_00,pcd/scene0013_00.ply,layout/scene0013_00.txt
scene0014_00,pcd/scene0014_00.ply,layout/scene0014_00.txt
scene0014_01,pcd/scene0014_01.ply,layout/scene0014_01.txt
scene0015_00,pcd/scene0015_00.ply,layout/scene0015_00.txt
scene0016_00,pcd/scene0016_00.ply,layout/scene0016_00.txt
scene0017_00,pcd/scene0017_00.ply,layout/scene0017_00.txt
scene0018_00,pcd/scene0018_00.ply,layout/scene0018_00.txt
scene0018_01,pcd/scene0018_01.ply,layout/scene0018_01.txt
scene0019_00,pcd/scene0019_00.ply,layout/scene0019_00.txt
scene0020_00,pcd/scene0020_00.ply,layout/scene0020_00.txt
scene0021_00,pcd/scene0021_00.ply,layout/scene0021_00.txt
scene0022_00,pcd/scene0022_00.ply,layout/scene0022_00.txt
scene0022_01,pcd/scene0022_01.ply,layout/scene0022_01.txt
scene0023_00,pcd/scene0023_00.ply,layout/scene0023_00.txt
scene0023_01,pcd/scene0023_01.ply,layout/scene0023_01.txt
scene0024_00,pcd/scene0024_00.ply,layout/scene0024_00.txt
scene0024_01,pcd/scene0024_01.ply,layout/scene0024_01.txt
scene0024_02,pcd/scene0024_02.ply,layout/scene0024_02.txt
scene0025_00,pcd/scene0025_00.ply,layout/scene0025_00.txt
